experiment_id	model_name	dataset	ms_p_sent	num_tokens_p_sent	f1_strict	precision_strict	recall_strict	f1_exact	precision_exact	recall_exact	f1_type	precision_type	recall_type	f1_partial	precision_partial	recall_partial	f1_strict_PER	precision_strict_PER	recall_strict_PER	f1_exact_PER	precision_exact_PER	recall_exact_PER	f1_type_PER	precision_type_PER	recall_type_PER	f1_partial_PER	precision_partial_PER	recall_partial_PER	f1_strict_LOC	precision_strict_LOC	recall_strict_LOC	f1_exact_LOC	precision_exact_LOC	recall_exact_LOC	f1_type_LOC	precision_type_LOC	recall_type_LOC	f1_partial_LOC	precision_partial_LOC	recall_partial_LOC	f1_strict_ORG	precision_strict_ORG	recall_strict_ORG	f1_exact_ORG	precision_exact_ORG	recall_exact_ORG	f1_type_ORG	precision_type_ORG	recall_type_ORG	f1_partial_ORG	precision_partial_ORG	recall_partial_ORG	f1_strict_MISC	precision_strict_MISC	recall_strict_MISC	f1_exact_MISC	precision_exact_MISC	recall_exact_MISC	f1_type_MISC	precision_type_MISC	recall_type_MISC	f1_partial_MISC	precision_partial_MISC	recall_partial_MISC
10	spacy_default	europeananews	5.991694352	100.7375415	0.03727559271	0.02985729967	0.04959883297	0.064958202	0.05203073546	0.08643326039	0.05454296286	0.04368825467	0.07257476295	0.0764697821	0.06125137212	0.101750547	0.01054216867	0.006422018349	0.02941176471	0.02070783133	0.0126146789	0.05777310924	0.03426204819	0.02087155963	0.09558823529	0.03407379518	0.02075688073	0.09506302521	0.0340239178	0.02290768882	0.06609947644	0.05693110999	0.03833068723	0.1106020942	0.0340239178	0.02290768882	0.06609947644	0.05794172141	0.03901111363	0.112565445	0.003125	0.001645897014	0.03083700441	0.005357142857	0.002821537738	0.05286343612	0.003125	0.001645897014	0.03083700441	0.006919642857	0.003644486245	0.06828193833	0	0	0	0.0004683840749	0.0002361275089	0.02857142857	0	0	0	0.0004683840749	0.0002361275089	0.02857142857
11	stanza_default	europeananews	85.12956811	100.7375415	0.05510907003	0.04540080397	0.07009857612	0.08008036739	0.06597304327	0.1018619934	0.07634902411	0.0628990305	0.09711573567	0.09428817451	0.07767793805	0.1199342826	0.0137512639	0.008508508509	0.03582718651	0.0242669363	0.01501501502	0.06322444679	0.04206268959	0.02602602603	0.1095890411	0.04145601618	0.02565065065	0.1080084299	0.05582393988	0.0384141837	0.1020942408	0.072642691	0.04998768776	0.1328534031	0.05689747719	0.039152918	0.1040575916	0.07389515119	0.05084954445	0.1351439791	0.0004880429478	0.0002583311806	0.004405286344	0.006344558321	0.003358305347	0.05726872247	0.0009760858956	0.0005166623611	0.008810572687	0.008052708638	0.004262464479	0.07268722467	0.0005142710208	0.0002594706798	0.02857142857	0.001542813062	0.0007784120394	0.08571428571	0.0005142710208	0.0002594706798	0.02857142857	0.001542813062	0.0007784120394	0.08571428571
12	bert_base_dutch_cased_ft	europeananews	15.90531561	100.7375415	0.5812200137	0.583218707	0.5792349727	0.6004112406	0.6024759285	0.5983606557	0.6237148732	0.6258596974	0.6215846995	0.6223440713	0.6244841816	0.6202185792	0.2945736434	0.2480417755	0.3625954198	0.2976744186	0.2506527415	0.3664122137	0.3875968992	0.3263707572	0.4770992366	0.3441860465	0.2898172324	0.4236641221	0.6484848485	0.54778157	0.7945544554	0.6646464646	0.5614334471	0.8143564356	0.6484848485	0.54778157	0.7945544554	0.6646464646	0.5614334471	0.8143564356	0.04863221884	0.02962962963	0.1355932203	0.06686930091	0.04074074074	0.186440678	0.0547112462	0.03333333333	0.1525423729	0.07294832827	0.04444444444	0.2033898305	0	0	0	0.01503759398	0.007722007722	0.2857142857	0	0	0	0.01503759398	0.007722007722	0.2857142857
13	spacy_custom_blank	meantimenews	2.586142322	21.96067416	0.1239935588	0.09571162213	0.176	0.1570048309	0.1211932878	0.2228571429	0.1247987118	0.09633312617	0.1771428571	0.1574074074	0.1215040398	0.2234285714	0.02873938602	0.01516195727	0.275	0.04964075767	0.02618883529	0.475	0.02873938602	0.01516195727	0.275	0.04964075767	0.02618883529	0.475	0.01446051168	0.009065550907	0.03571428571	0.0233592881	0.01464435146	0.05769230769	0.01446051168	0.009065550907	0.03571428571	0.0233592881	0.01464435146	0.05769230769	0.01556420233	0.008409250175	0.1043478261	0.01815823606	0.009810791871	0.1217391304	0.01556420233	0.008409250175	0.1043478261	0.01815823606	0.009810791871	0.1217391304	0.1155507559	0.06966145833	0.3386075949	0.13174946	0.07942708333	0.3860759494	0.1166306695	0.0703125	0.3417721519	0.1322894168	0.07975260417	0.3876582278
14	spacy_default	meantimenews	2.483146067	21.96067416	0.07142857143	0.07764390897	0.0661345496	0.1428571429	0.1552878179	0.1322690992	0.118226601	0.1285140562	0.1094640821	0.1915024631	0.2081659973	0.177309008	0.01438848921	0.008635578584	0.04310344828	0.02589928058	0.01554404145	0.0775862069	0.04604316547	0.02763385147	0.1379310345	0.05179856115	0.0310880829	0.1551724138	0.05873715125	0.03327787022	0.25	0.1116005874	0.06322795341	0.475	0.07635829662	0.04326123128	0.325	0.127753304	0.07237936772	0.54375	0.06708595388	0.05023547881	0.1009463722	0.1299790356	0.09733124019	0.1955835962	0.08595387841	0.06436420722	0.1293375394	0.1540880503	0.1153846154	0.2318611987	0.002105263158	0.001706484642	0.002747252747	0.01473684211	0.01194539249	0.01923076923	0.02736842105	0.02218430034	0.03571428571	0.04315789474	0.03498293515	0.05631868132
15	stanza_default	meantimenews	43.96629213	21.96067416	0.2173913043	0.2076843198	0.228050171	0.2663043478	0.2544132918	0.2793614595	0.3010869565	0.287642783	0.3158494869	0.3233695652	0.3089304258	0.3392246294	0.03133159269	0.01843317972	0.1043478261	0.04960835509	0.0291858679	0.1652173913	0.07049608355	0.04147465438	0.2347826087	0.07441253264	0.04377880184	0.247826087	0.06117021277	0.03427719821	0.2839506173	0.1063829787	0.05961251863	0.4938271605	0.09042553191	0.05067064083	0.4197530864	0.1303191489	0.07302533532	0.6049382716	0.2657091562	0.1856963614	0.4668769716	0.2872531418	0.2007528231	0.5047318612	0.3016157989	0.2107904642	0.5299684543	0.3087971275	0.2158092848	0.5425867508	0.03247373448	0.02489019034	0.0467032967	0.04966571156	0.03806734993	0.07142857143	0.09169054441	0.07027818448	0.1318681319	0.09169054441	0.07027818448	0.1318681319
16	bert_base_dutch_cased_ft	meantimenews	13.56179775	21.96067416	0.3508178229	0.3478747204	0.353811149	0.3666102651	0.3635346756	0.369738339	0.4568527919	0.4530201342	0.4607508532	0.4247038917	0.4211409396	0.4283276451	0.06840390879	0.04208416834	0.1826086957	0.07166123779	0.04408817635	0.1913043478	0.1009771987	0.0621242485	0.2695652174	0.08957654723	0.05511022044	0.2391304348	0.05517241379	0.032	0.2	0.07931034483	0.046	0.2875	0.08275862069	0.048	0.3	0.09827586207	0.057	0.35625	0.3547094188	0.2602941176	0.5566037736	0.3627254509	0.2661764706	0.5691823899	0.4148296593	0.3044117647	0.6509433962	0.3957915832	0.2904411765	0.6210691824	0.1981613892	0.1582381729	0.2650273224	0.202247191	0.1615008157	0.2704918033	0.2921348315	0.233278956	0.3907103825	0.2512768131	0.2006525285	0.3360655738
17	spacy_custom_blank	parliamentary	2.3187251	20.68525896	0.417302799	0.3241106719	0.5857142857	0.5114503817	0.3972332016	0.7178571429	0.417302799	0.3241106719	0.5857142857	0.5114503817	0.3972332016	0.7178571429	0.1456582633	0.07854984894	1	0.1456582633	0.07854984894	1	0.1456582633	0.07854984894	1	0.1456582633	0.07854984894	1	0.1483146067	0.09090909091	0.4024390244	0.2606741573	0.1597796143	0.7073170732	0.1483146067	0.09090909091	0.4024390244	0.2606741573	0.1597796143	0.7073170732	0.2023529412	0.1221590909	0.5890410959	0.2211764706	0.1335227273	0.6438356164	0.2023529412	0.1221590909	0.5890410959	0.2211764706	0.1335227273	0.6438356164	0.2616033755	0.1653333333	0.6262626263	0.2953586498	0.1866666667	0.7070707071	0.2616033755	0.1653333333	0.6262626263	0.2953586498	0.1866666667	0.7070707071
18	spacy_default	parliamentary	2.446215139	20.68525896	0.3506261181	0.3537906137	0.3475177305	0.5509838998	0.5559566787	0.5460992908	0.3577817531	0.3610108303	0.3546099291	0.5688729875	0.5740072202	0.5638297872	0.1421800948	0.1086956522	0.2054794521	0.2180094787	0.1666666667	0.3150684932	0.1421800948	0.1086956522	0.2054794521	0.2274881517	0.1739130435	0.3287671233	0.2716049383	0.1617647059	0.8461538462	0.2839506173	0.1691176471	0.8846153846	0.2716049383	0.1617647059	0.8461538462	0.2839506173	0.1691176471	0.8846153846	0.3180212014	0.2445652174	0.4545454545	0.4946996466	0.3804347826	0.7070707071	0.3250883392	0.25	0.4646464646	0.4982332155	0.3831521739	0.7121212121	0.132231405	0.1012658228	0.1904761905	0.3140495868	0.2405063291	0.4523809524	0.1404958678	0.1075949367	0.2023809524	0.3429752066	0.2626582278	0.494047619
19	stanza_default	parliamentary	41.1812749	20.68525896	0.6587030717	0.6327868852	0.6868327402	0.8156996587	0.7836065574	0.8505338078	0.6689419795	0.6426229508	0.6975088968	0.8395904437	0.806557377	0.8754448399	0.5408163265	0.4344262295	0.7162162162	0.6326530612	0.5081967213	0.8378378378	0.5510204082	0.4426229508	0.7297297297	0.6734693878	0.5409836066	0.8918918919	0.5	0.3333333333	1	0.5	0.3333333333	1	0.5	0.3333333333	1	0.5	0.3333333333	1	0.6829268293	0.5714285714	0.8484848485	0.7479674797	0.6258503401	0.9292929293	0.6910569106	0.5782312925	0.8585858586	0.7601626016	0.6360544218	0.9444444444	0.306122449	0.2631578947	0.3658536585	0.6020408163	0.5175438596	0.7195121951	0.3163265306	0.2719298246	0.3780487805	0.6173469388	0.5307017544	0.737804878
20	bert_base_dutch_cased_ft	parliamentary	13.57171315	20.68525896	0.73089701	0.6875	0.780141844	0.8073089701	0.759375	0.8617021277	0.7475083056	0.703125	0.7978723404	0.8239202658	0.775	0.8794326241	0.6074766355	0.4676258993	0.8666666667	0.6074766355	0.4676258993	0.8666666667	0.6355140187	0.4892086331	0.9066666667	0.6401869159	0.4928057554	0.9133333333	0.3965517241	0.2555555556	0.8846153846	0.3965517241	0.2555555556	0.8846153846	0.3965517241	0.2555555556	0.8846153846	0.3965517241	0.2555555556	0.8846153846	0.679389313	0.5460122699	0.898989899	0.7175572519	0.5766871166	0.9494949495	0.6946564885	0.5582822086	0.9191919192	0.7251908397	0.5828220859	0.9595959596	0.4075829384	0.3333333333	0.5243902439	0.5781990521	0.4728682171	0.743902439	0.4075829384	0.3333333333	0.5243902439	0.5829383886	0.476744186	0.75
21	bert_base_dutch_cased_uncased_ft	demorgen2000	11.93705486	13.25794033	0.7589922819	0.7644470519	0.7536148062	0.8565603611	0.8627163391	0.8504916136	0.7706422018	0.7761806982	0.7651821862	0.8645696811	0.8707832209	0.8584441874	0.7498881432	0.6441199078	0.8972162741	0.7883668904	0.6771714066	0.943254818	0.7543624161	0.6479631053	0.9025695931	0.7914988814	0.6798616449	0.9470021413	0.6914414414	0.5701021356	0.878397711	0.7466216216	0.6155988858	0.9484978541	0.6925675676	0.5710306407	0.8798283262	0.7471846847	0.6160631383	0.9492131617	0.5641025641	0.4874759152	0.6693121693	0.6644370123	0.5741811175	0.7883597884	0.5886287625	0.5086705202	0.6984126984	0.6806020067	0.588150289	0.8075396825	0.5632333768	0.525974026	0.6061739944	0.6962190352	0.6501623377	0.7492984097	0.5736636245	0.5357142857	0.6173994387	0.704041721	0.6574675325	0.757717493
22	bert_base_dutch_cased_ft_uncased_ft	demorgen2000	12.56169394	13.25794033	0.775101567	0.7782634033	0.7719653179	0.8586767266	0.8621794872	0.8552023121	0.7864190366	0.7896270396	0.7832369942	0.8660766106	0.8696095571	0.8625722543	0.7513416816	0.6451612903	0.8993576017	0.7835420394	0.6728110599	0.9379014989	0.7549194991	0.6482334869	0.903640257	0.7853309481	0.6743471582	0.9400428266	0.7027932961	0.5765352887	0.8998569385	0.7441340782	0.6104491292	0.9527896996	0.705027933	0.5783684693	0.9027181688	0.7458100559	0.6118240147	0.9549356223	0.5535911602	0.4762357414	0.6609498681	0.6585635359	0.566539924	0.7862796834	0.5834254144	0.5019011407	0.6965699208	0.6773480663	0.5826996198	0.808707124	0.6037898363	0.5594573025	0.6557530402	0.7071490095	0.6552274541	0.7680074836	0.608957795	0.5642458101	0.6613657624	0.7114556417	0.6592178771	0.7726847521
23	spacy_custom_default	wikiner	2.009	18.827	0.496	0.4186523505	0.6081505329	0.5467249336	0.4615458738	0.6704593173	0.4960294813	0.4187487095	0.6082905077	0.5467820047	0.4615940533	0.6705293047	0.2009936314	0.1311689442	0.4297732782	0.2281684505	0.1489032988	0.4878796521	0.2011270048	0.131255984	0.4300584629	0.2282351372	0.1489468187	0.4880222444	0.434036604	0.2993723263	0.7889022362	0.4556939502	0.3143102602	0.8282664942	0.434036604	0.2993723263	0.7889022362	0.4556939502	0.3143102602	0.8282664942	0.1038674952	0.05904590884	0.4311594203	0.1335439224	0.07591616851	0.5543478261	0.1039090588	0.05906953666	0.4313319531	0.1335647042	0.07592798242	0.5544340925	0.1808646617	0.1077322704	0.5631511179	0.2084962406	0.1241910563	0.6491864685	0.1809398496	0.1077770562	0.5633852277	0.2085338346	0.1242134492	0.6493035234
24	bert_base_dutch_cased_uncased_ft	wikiner	12.87496383	18.82682292	0.8413399015	0.8293289308	0.8537038888	0.9063251232	0.8933864232	0.9196441068	0.8526502463	0.8404778091	0.8651804459	0.9131231527	0.9000874041	0.9265420374	0.781119336	0.6906561507	0.8988523772	0.8218787747	0.7266951473	0.9457552213	0.7915260012	0.6998575967	0.9108275715	0.8277944684	0.7319257312	0.952562549	0.8275259468	0.7677858188	0.8973470142	0.8670374869	0.8044449717	0.9401922721	0.8326833323	0.7725708862	0.9029395452	0.8701489675	0.8073318306	0.9435662784	0.5297324712	0.418931114	0.7202206516	0.6381387093	0.504662589	0.8676090329	0.5438062635	0.4300611651	0.7393552836	0.6470774693	0.5117316755	0.87976211	0.6211447425	0.5253154319	0.7597379811	0.7031989671	0.5947104497	0.8601005966	0.6377851097	0.5393885474	0.7800912387	0.7133362024	0.6032837269	0.8724997076
25	bert_base_dutch_cased_ft_uncased_ft	wikiner	13.15936053	18.82682292	0.8500829908	0.8401882665	0.8602135487	0.9118716408	0.9012577142	0.9227385427	0.8613262725	0.8513006796	0.8715908182	0.9185701865	0.9078782908	0.9295169159	0.7877837702	0.7031626085	0.8955585656	0.8343785275	0.744752309	0.9485278392	0.7976294996	0.7119507417	0.9067512654	0.8400852878	0.7498460677	0.9550153276	0.8387596232	0.7843153026	0.9013264316	0.875145155	0.8183390308	0.9404261219	0.843748656	0.7889804947	0.9066876184	0.8781342738	0.8211341243	0.9436382123	0.5716317559	0.4573290576	0.762109981	0.6634341867	0.5307748009	0.884502672	0.5880527541	0.4704665356	0.7840027581	0.6736488234	0.5389469329	0.8981210136	0.6380320187	0.5473578427	0.7647127647	0.7188598204	0.6166987689	0.8615888616	0.6545294807	0.5615107612	0.7844857845	0.7285728231	0.6250314044	0.8732303732
26	spacy_custom_default	europeananews	5.340531561	100.7375415	0.06442577031	0.05609756098	0.07565789474	0.09399315282	0.08184281843	0.110380117	0.06629318394	0.05772357724	0.07785087719	0.09570494865	0.08333333333	0.1123903509	0.0253738106	0.01614763552	0.05919661734	0.03624830086	0.02306805075	0.08456659619	0.02809243317	0.01787773933	0.06553911205	0.03874037155	0.02465397924	0.09038054968	0.05828280853	0.04156206416	0.09751308901	0.08136123606	0.0580195258	0.1361256545	0.05828280853	0.04156206416	0.09751308901	0.08136123606	0.0580195258	0.1361256545	0.001105583195	0.0005897965202	0.008810572687	0.007739082366	0.004128575641	0.06167400881	0.001105583195	0.0005897965202	0.008810572687	0.007739082366	0.004128575641	0.06167400881	0	0	0	0	0	0	0	0	0	0	0	0
27	bert_base_dutch_cased_uncased_ft	europeananews	16.25249169	100.7375415	0.4388489209	0.4743390358	0.4082998661	0.4589928058	0.4961119751	0.4270414993	0.5136690647	0.5552099533	0.4779116466	0.4978417266	0.5381026439	0.4631860776	0.1829268293	0.1558441558	0.221402214	0.1920731707	0.1636363636	0.2324723247	0.3384146341	0.2883116883	0.4095940959	0.2713414634	0.2311688312	0.3284132841	0.5268817204	0.472061657	0.596107056	0.535483871	0.4797687861	0.6058394161	0.5268817204	0.472061657	0.596107056	0.535483871	0.4797687861	0.6058394161	0	0	0	0.02985074627	0.01805054152	0.08620689655	0.005970149254	0.003610108303	0.01724137931	0.03582089552	0.02166064982	0.1034482759	0	0	0	0.01433691756	0.007352941176	0.2857142857	0	0	0	0.01433691756	0.007352941176	0.2857142857
28	bert_base_dutch_cased_ft_uncased_ft	europeananews	16.29734219	100.7375415	0.4902386117	0.5272161742	0.4581081081	0.5133767173	0.5520995334	0.4797297297	0.5437454808	0.5847589425	0.5081081081	0.5408532176	0.5816485226	0.5054054054	0.2444444444	0.2103825137	0.2916666667	0.253968254	0.218579235	0.303030303	0.3587301587	0.3087431694	0.428030303	0.3111111111	0.2677595628	0.3712121212	0.5505984766	0.4980314961	0.6155717762	0.5614798694	0.5078740157	0.6277372263	0.5505984766	0.4980314961	0.6155717762	0.5614798694	0.5078740157	0.6277372263	0.05555555556	0.03383458647	0.1551724138	0.08641975309	0.05263157895	0.2413793103	0.06172839506	0.03759398496	0.1724137931	0.09259259259	0.05639097744	0.2586206897	0	0	0	0.02307692308	0.01185770751	0.4285714286	0	0	0	0.02307692308	0.01185770751	0.4285714286
